Identifiant Unique,Source/Organisation CREC,Date AAAA-MM-JJ,Epi Week,Zone de Sante,Aire de Sante,Localit�,Sensibilisation.FR,Sensibilisation.ENG,Histoire,Nbre,Maladie.FR,Maladie.ENG,Type.FR,Type.ENG,Cat�gorie.FR,Cat�gorie.ENG,Mot Cl�.FR,Mot Cl�.ENG,Histoire.AS,Motcle.Maladie,Theme
2022_wk19_616,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,donnez-nous les cache-nez de votre marque,2,Covid19,Covid19,Suggestion demande,Suggestion request,Suggestions pour activit�s pr�paration ou activit�s r�ponse contre la maladie,Suggestions about preparedness or response activities pertaining to the disease,Demande de distribution des masques , Request to distribute face masks,"Les cas dont on est entrain de dire que sont des nouveaux confirm�s , les resultants est entrain de venir apr�s combien de temps ? (AS. Ngongolio)",Un cas d'Ebola en particulier ou un incident (Ebola),Ebola feedback autres
2022_wk19_617,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,merci croix-rouge avec vos enseignements que vous donniez chaque fois chez nous,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Nous suggerons que les infirmiers locaux de nos aires de sant� puisse continuer avec le traitement pour eviter la panique dans la population (AS. Ngongolio),Am�liorer les soins de sant� (Ebola),Prise en charge
2022_wk19_618,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,"chaque fois nous voyons les gens de la croix-rouge, qui disent que la maladie d'Ebola existe, nous devons faire l'attention avec les gens qui presentent certain signe de cette maladie",3,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Ebola caract�ristiques et cons�quences,Ebola characteristics and consequences,Caracteristiques de l'�pid�mie virus Ebola , Characteristics of EVD outbreak,Merci � la sensibilisation de votre part vous secouriste (AS. Ngongolio),Merci pour la sensibilisation (Ebola),Remerciement/encouragement
2022_wk19_619,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,nous sommes fatigu�s avec votre mensonge sur le faux Ebola laissez-nous tranquille,4,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Ebola caract�ristiques et cons�quences,Ebola characteristics and consequences,Caracteristiques de l'�pid�mie virus Ebola , Characteristics of EVD outbreak,On a appris que la personne qu'on avait declarer positif pour cette 13EME epidemie �tait empoisonn� et donc ebola n'est pas reel (AS. Mabolio),Ebola n'existe pas (Ebola),Ebola caract�ristiques et transmission
2022_wk19_620,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,il est interdit de ne pas manger les animaux?,2,Ebola,Ebola,Question,Question,Autre questions,Other questions,Question li�e aux animaux , Animal related question,"Le vaccin qu'on a produit est toxique , on veut nous eliminer  (AS. Mabolio)",Suspicions � propos du vaccin (Ebola),Vaccin et vaccination
2022_wk19_621,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,o� est cette maladie d'Ebola que les gens de la croix-rouge et les soignants disent?,5,Ebola,Ebola,Question,Question,Ebola et ses cons�quences,Ebola and its consequences,Cas du virus Ebola et r�sultats , EVD cases and outcomes,On est en train de deployez les cas suspects dans differents quartiers pour contaminer toute la population en fin qu'ebola perssiste encore � Beni (AS. Mabolio),Contamination provoqu�e (Ebola),Politique et r�ponse
2022_wk19_622,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,croix-rouge apportez-nous les medicaments pour faire fa�e � cette maladie,6,Ebola,Ebola,Suggestion demande,Suggestion request,Am�liorer les soins de sant�,Improve health care,Fournir des m�dicaments , Provide medicines,Est-ce que les animaux domestiques peuvent aussi etre vaccin�s contre ebola ? (AS. Mabolio),Question li�e aux animaux (Ebola),Ebola caract�ristiques et transmission
2022_wk19_623,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,merci croix-rouge continuez avec les enseignements.,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Est-ce que les animaux domestiques peuvent aussi etre vaccin�s contre ebola ? (AS. Mabolio),Autres questions sur le vaccin (Ebola),Vaccin et vaccination
2022_wk19_624,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,"nous voulons les m�dicaments, nous ne voulons pas vos paroles",1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,"On a constat� que covid ravage trop les personnes ag�es , qu'en est -il pour ebola  ? (AS. Mabolio)",Les faits et sp�cificit�s d�Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_625,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,c'est votre politique,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Est-ce que nos docteurs locaux sont capables de traiter efficacemment ebola ? (AS. Mabolio),"Diagnostique, traitement, CTE (Ebola)",Prise en charge
2022_wk19_626,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,"nous sommes fatigu�s de vous, vous recevez l'argent et vous dites que cette maladie existe",1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,"Il faut plaider pour qu'on assiste les deplac�s , ils sont tellement en souffrance (AS. Mabolio)",Suggestions sur les personnes d�plac�es (Ebola),"Quarantaine, fronti�res, PdC et voyages"
2022_wk19_627,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,quels sont les signes de cette maladie � virus d'�bola?,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Il faut chaque fois examiner toute maladie presentant les signes d'ebola et l'isoler directement (AS. Mabolio),Test des gens symptomatiques (Ebola),Prise en charge
2022_wk19_628,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,"croix-rouge, cette maladie est d�venue une pand�mie?",1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Veillez disposer les kits de lave-mains aux points publics (AS. Mabolio),"Fournir dispositif lavemain (avec l'eau, savon) (Ebola)",PCI
2022_wk19_629,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,donnez-nous les savons ,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,"Merci infiniment au travail fourni par la croix-rouge dans la communaut� , continuez toujours � rappeler les gens tous pourque nous ayons la meme comprehension (AS. Mabolio)",Merci pour la sensibilisation (Ebola),Remerciement/encouragement
2022_wk19_630,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Basoko,,PAP,D2D,cresez les puits d'eau dans nos maisons ,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,"Ebola n'est pas une maladie reelle , vous voulez juste cr�er de l'argent comme � la 10 eme epidemie (AS. Mabolio)",Ebola n'existe pas (Ebola),Ebola caract�ristiques et transmission
2022_wk19_631,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,vous saviez dit que nous avions vis les signes d'EBOLA ,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,"Ebola n'est pas une maladie reelle , vous voulez juste cr�er de l'argent comme � la 10 eme epidemie (AS. Mabolio)",Ebola n'existe pas (Ebola),Ebola caract�ristiques et transmission
2022_wk19_632,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,"il y a long temps que les gens ont atteint la maladie � virus EBOLA depuis le d�but de cette �pid�mie,nous avions attendis qu'il y a deux personnes ont perdus leurs vies, et nous nous prot�geons, car le virus EBOLA ne quitte pas dans notre ville",1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,"M�me si on tombait gravement malade on aura plus besoin d'aller � l'h�pital, car nous craignons que vous commenciez encore � tuer les gens  comme � la 8�eme �pidemie (AS. Mabolio)",Manque de confiance: services m�dicaux (faire du mal aux des gens inclu) (Ebola),Politique et r�ponse
2022_wk19_633,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,la maladie � virus EBOLA est apparis aussi � notre ville ,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Comment ebola peut -il reapparaitre une ann�e apr�s qu'on ait declar� sa fin � Beni ? (AS. Mabolio),Les faits et sp�cificit�s d�Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_634,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,il demande aux autorit�s de notre pays de bien voir ce fleots qui nous derangent chaque fois,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,"Juste l� , ya -t-il des docteurs experts et competant pour l'eradication de la maladie avant sa propagation dans toute la ville? (AS. Mabolio)","Diagnostique, traitement, CTE (Ebola)",Prise en charge
2022_wk19_635,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,d�o� vient cette maladie? Et ce virus ne peut pas quitter notre ville,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Que seuls les medecins soient mis � la disponibilit� pour le traitement des victimes car sont eux qui sont specialis� dans ce domaine (AS. Mabolio),Am�liorer les soins de sant� (Ebola),Prise en charge
2022_wk19_636,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,"les infirmiers nous aident avec un bon traitement pour frainer cette propagation, et les autorot�s de cette ville prennent les choses en s�rieux",1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,"Lorsqu'il y a d�c�s , permettez aussi aux membres de la famille de participer � l'enterement (AS. Mabolio)",Il faut inclure la famille du d�c�d� (Ebola),Enterrements
2022_wk19_637,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,nous vous disons merci pour ces conseils qui vous nous aviez donn�s et nous vous demandons de passer chaque fois de venir nous conseiller,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Nous remercions les volontaires de la croix-rouge pour ce grand travail dans la communaut� et nous avons confiance � eux (AS. Mabolio),Merci sans sp�cification (Ebola),Remerciement/encouragement
2022_wk19_638,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,cette maladie d'EBOLA est vraiment d'origine coutimi�re,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,L'ebola est encore l� or elle venait d'�tre �raduquer recenment (AS. Mabolio),L'Ebola est r�el (Ebola),Ebola caract�ristiques et transmission
2022_wk19_639,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,la population dit que si une personne tombe malade maitenant et soufre de maux de t�te en dirant il est atteint EBOLA,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Qu'est ce qu'il faut faire pour lutter contre cette nouvelle epidemie d'ebola  ? (AS. Mabolio),Comportements pour la pr�vention d'Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_640,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,ce sont les M�decins qui ont fait tout cela,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Qu'elles sont les mecanismes que le gouvernement entreprend pour cette epidemie finisse dans peu de temps (AS. Mabolio),Processus de riposte (Ebola),Politique et r�ponse
2022_wk19_641,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,oui nous acceptons maitenant qu'il y a existance total,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Nous remercions la croix-rouge (AS. Mabolio),Merci sans sp�cification (Ebola),Remerciement/encouragement
2022_wk19_642,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,de cette maladie car il y a trois personnes qui ont perdus leurs vies ,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Ebola revient encore pour tuer les gens (AS. Mabolio),Croyances sur les faits et sp�cificit�s d�Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_643,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,"ici chez nous � Mbandaka, la maladie � Virus EBOLA ne peut pas terminer pr�cipetement",1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Ebola d'aujourd'hui a �t� cr�e par les infirmiers de ce centre de sant� l� ou les gens trouve la mort  (AS. Mabolio),Origine naturelle (Ebola),Ebola caract�ristiques et transmission
2022_wk19_644,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,les cas l� que nous avions entendu est r�el � l'Equateur?,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Comment ebola est revenue dans la ville de Beni ? (AS. Mabolio),L'origine du virus Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_645,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,"le gouverne,ent provincial a pris quelle disposition pour la population de Mbandaka?",1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Est-ce qu'il est possible de vacciner quelqu'un qui avait �t� vaccine� au paravant ? (AS. Mabolio),Efficacit� du vaccin (Ebola),Vaccin et vaccination
2022_wk19_646,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,"vous les autorit�s de sant� que fetes-vous, vous devez bien surveiller pour cette fois-ci que cette �pid�mie ne puisse mettre longtemps",1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Comment peut-on faire pour se proteger ? (AS. Mabolio),Comportements pour la pr�vention d'Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_647,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,avec les mesures que vous aviez prise aupparavant avec la population?,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Nous demandons � la zone de sant� d'appliquer et de soutenir la communaut� pour qu'il ne propagent pas la maladie (AS. Mabolio),Autres suggestions (Ebola),Ebola feedback autres
2022_wk19_648,CRRDC/FICR,4/26/2022,22-18,Mbandaka,Mama Wa Elikya,,PAP,D2D,merci pour le conseil que vous nous aviez donn� � travers vous les volont1aires,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Que le ministre  de la sant� disponibilise les materiels de protection pour vite eraduquer la maladie (AS. Mabolio),Fournir des v�tements de protection (Ebola),PCI
